pred,label
65.00855,45.566
60.65411,79.58
254.82326,245.99
92.63272,101.272
56.546604,30.0269
41.72878,51.0086
29.75412,17.9942
207.2503,174.509
256.08926,208.729
296.91043,258.275
130.34116,68.9829
99.86856,132.018
50.432545,58.9332
129.59476,139.963
34.21015,30.5467
22.375202,17.059
141.80603,143.285
18.686039,15.3289
53.060665,77.6287
50.59998,67.9074
46.66108,43.1981
70.80771,53.8134
73.034676,47.0426
48.13772,48.1274
207.2503,183.279
35.1242,24.8215
112.9294,129.93
57.207706,46.619
28.897385,35.6098
165.21837,132.719
85.23856,77.5538
28.965088,26.5748
28.003075,25.6337
227.34131,237.169
24.699306,43.2756
92.63272,99.0618
90.19745,121.706
23.749348,25.6293
24.974361,20.0511
175.4256,137.345
49.64257,45.5992
303.28763,259.371
33.086655,29.4352
249.4521,250.564
23.125698,25.0341
82.32097,57.4828
126.277145,139.457
235.45737,247.611
68.45618,81.6422
84.16491,124.733
34.540226,38.4338
65.17105,39.8637
53.046062,35.4783
109.524506,108.041
200.61153,251.986
25.46944,29.7484
41.501675,47.9157
165.21837,133.561
18.686039,14.8175
99.86856,135.188
23.159515,18.6738
51.775322,28.2553
22.452625,40.5502
36.818016,64.527
176.84848,84.7275
76.40396,93.1905
39.826004,48.5213
29.976528,26.0617
169.58171,243.311
249.4521,263.849
36.127884,53.9049
46.66108,42.1118
249.4521,255.262
263.0692,251.545
74.53408,79.5526
79.36183,43.4099
20.35107,17.5951
22.375202,17.2113
44.084984,41.3229
126.277145,137.428
235.45737,241.374
47.80168,67.2282
66.3386,53.2303
22.253605,18.5245
53.4783,28.7863
146.85078,213.612
90.19745,122.108
216.03658,232.026
38.778164,41.3377
211.93323,131.703
36.127884,54.1735
192.27954,137.065
287.6585,236.176
40.495144,27.246
73.61936,40.5148
20.048191,39.3886
276.61584,254.125
303.28763,256.161
26.770828,31.938
175.4256,136.171
73.66804,69.7275
60.16391,49.7854
29.976528,27.4554
83.34044,95.5563
90.51817,129.253
31.984812,38.4813
54.500347,39.6699
21.104053,39.3792
73.66804,70.2091
46.375214,35.006
109.524506,113.031
161.27948,237.583
165.21837,134.257
56.449966,71.9972
260.65707,213.053
62.593445,66.522
49.818874,67.4951
53.060665,70.3026
27.908367,17.1731
76.40396,90.2155
141.80603,143.182
