tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,40.0,0.0230399999999999,0.7,25.0,121.001,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,305.32718
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,80.0,0.0028799999999999,0.7,25.0,16.3478,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,14.440989
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,320.0,0.0007199999999999,0.7,25.0,88.4945,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,1.192617
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,80.0,0.0028799999999999,0.7,25.0,41.5458,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,1,50.20763
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,320.0,0.0003599999999999,0.7,25.0,80.8112,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,63.290775
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,10.0,0.0014399999999999,0.7,25.0,7.16287,1.0,1.08e-07,1.08e-07,1,1,1,2.3978952727983707,0.0014389641942542,9259259.25925926,9259259.25925926,13333.333333333332,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.0,1,7.6809764
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,fall,5.0,0.0230399999999999,0.7,25.0,100.794,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,123.40321
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,10.0,0.7372799999999999,0.7,25.0,297.24,1.0,5.4e-08,5.4e-08,1,1,1,2.3978952727983707,0.5523206717349491,18518518.51851852,18518518.51851852,13653333.333333332,13653333.333333332,13653333.333333332,18518518.51851852,1.4285714285714286,0.04,0.0,1,333.24756
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,fall,320.0,0.0115199999999999,0.7,25.0,58.1803,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,56.266933
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,10.0,0.0028799999999999,0.7,25.0,50.1373,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,48.28328
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,rise,10.0,0.0230399999999999,0.7,25.0,539.794,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,304.85312
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,fall,160.0,0.0460799999999999,0.7,25.0,172.022,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,186.92924
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,rise,5.0,0.0230399999999999,0.7,25.0,538.835,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,1.1001877
