pred,label
97.13215,45.566
50.115696,79.58
227.51904,245.99
77.97528,101.272
85.096275,30.0269
39.340454,51.0086
37.617245,17.9942
156.68092,174.509
301.9229,208.729
333.73615,258.275
115.848465,68.9829
76.06936,132.018
53.47714,58.9332
114.35156,139.963
36.693783,30.5467
28.08604,17.059
120.57053,143.285
23.501923,15.3289
81.09987,77.6287
43.924194,67.9074
41.121887,43.1981
69.63425,53.8134
85.81035,47.0426
45.42827,48.1274
156.68092,183.279
38.497482,24.8215
110.881294,129.93
60.283382,46.619
33.929226,35.6098
140.03719,132.719
74.98704,77.5538
34.397858,26.5748
31.498455,25.6337
199.3688,237.169
30.20149,43.2756
77.97528,99.0618
68.1221,121.706
31.22504,25.6293
26.750134,20.0511
146.65996,137.345
43.07125,45.5992
261.55008,259.371
35.54108,29.4352
215.68417,250.564
30.833572,25.0341
97.93118,57.4828
112.35062,139.457
205.11095,247.611
55.919582,81.6422
68.08529,124.733
35.307034,38.4338
85.94138,39.8637
80.16242,35.4783
89.030235,108.041
157.54686,251.986
32.40175,29.7484
42.21456,47.9157
140.03719,133.561
23.501923,14.8175
76.06936,135.188
25.81491,18.6738
56.744366,28.2553
28.06876,40.5502
45.399113,64.527
143.1996,84.7275
67.84249,93.1905
38.175926,48.5213
31.263035,26.0617
114.59447,243.311
215.68417,263.849
35.298805,53.9049
41.121887,42.1118
215.68417,255.262
233.64429,251.545
71.12089,79.5526
88.16097,43.4099
24.434784,17.5951
28.08604,17.2113
39.94725,41.3229
112.35062,137.428
205.11095,241.374
42.53618,67.2282
90.1081,53.2303
25.976166,18.5245
61.32758,28.7863
100.229836,213.612
68.1221,122.108
191.5474,232.026
50.199806,41.3377
196.26437,131.703
35.298805,54.1735
156.75427,137.065
329.536,236.176
50.61907,27.246
79.22604,40.5148
26.507805,39.3886
244.17833,254.125
261.55008,256.161
34.413834,31.938
146.65996,136.171
67.509766,69.7275
53.126923,49.7854
31.263035,27.4554
72.15519,95.5563
73.03618,129.253
35.582993,38.4813
55.244743,39.6699
27.0691,39.3792
67.509766,70.2091
60.07186,35.006
89.030235,113.031
107.50029,237.583
140.03719,134.257
49.443638,71.9972
306.37436,213.053
58.672287,66.522
43.75171,67.4951
81.09987,70.3026
32.26483,17.1731
67.84249,90.2155
120.57053,143.182
205.11095,245.888
77.24495,33.8147
69.69634,127.515
124.607574,238.209
46.422386,60.6555
58.082565,29.7021
114.59447,242.361
110.881294,134.074
135.27925,80.0308
170.10721,109.428
42.27549,59.788
62.377304,91.1398
323.55667,249.879
82.070564,31.3492
38.175926,48.8384
63.958614,118.821
39.800907,22.5075
30.58879,24.9168
120.57053,142.617
31.950768,28.6059
35.299633,21.0972
237.3902,286.412
127.213104,85.372
39.94725,40.7624
29.020077,18.321
79.93544,72.8945
43.75171,66.9499
31.329233,27.8412
37.641884,47.6972
60.283382,48.8708
65.75631,119.98
26.823647,13.4827
317.15775,225.683
73.03618,130.191
114.59447,241.693
53.47714,63.3943
199.3688,237.713
113.528,143.148
191.5474,234.018
83.418236,85.3876
135.0111,130.706
113.528,126.295
30.20149,42.7376
237.3902,292.032
28.08604,17.687
71.04861,74.0105
43.924194,68.1781
87.62315,91.8588
60.283382,51.0795
49.00648,20.9416
98.78226,55.669
38.387016,19.4427
30.499136,44.5718
34.413834,29.0998
50.115696,78.0273
28.30605,22.3412
113.07411,53.6196
101.88049,214.036
175.78708,114.151
223.47449,244.001
32.99209,30.2647
244.17833,255.766
82.56312,78.2571
33.30111,52.151
97.115326,72.9601
77.24495,23.9007
114.35156,139.435
33.30111,50.7417
134.91092,249.43
33.467613,31.0153
25.81491,20.0998
24.434784,17.1286
72.15519,95.5614
28.06876,37.8855
93.58054,107.243
35.298805,52.873
74.98704,75.134
41.81239,66.7395
64.025955,37.8777
100.229836,213.201
37.66055,53.8232
193.24298,234.528
37.52568,41.9883
77.97528,105.224
80.16242,32.1093
37.688675,40.4002
45.399113,59.2676
31.950768,29.1682
85.94138,46.339
195.8021,232.524
96.966576,85.7119
220.4796,241.622
352.2803,253.727
32.40175,29.0004
40.270123,40.6454
55.244743,41.4022
37.52568,41.5653
176.59744,135.842
124.607574,232.65
89.030235,117.885
96.966576,82.2582
35.880733,34.2219
38.054893,23.9728
45.42827,46.6878
110.320595,240.631
237.81458,157.509
310.35907,217.972
37.688675,43.2461
215.68417,260.489
69.69634,126.465
37.66055,57.9324
107.300316,218.411
90.21615,117.642
43.924194,65.2243
27.835434,14.7975
132.09818,127.168
34.999035,48.6477
67.84249,91.8756
32.99209,31.2559
29.378372,16.442
237.3902,269.6
47.12023,74.4239
31.498455,25.4377
52.949863,73.2198
46.5254,70.5832
86.54736,143.754
65.75631,120.423
92.767456,60.2351
48.04825,64.5641
74.98704,76.8837
37.66055,51.3569
56.721687,75.0933
42.27549,61.9575
30.499136,45.8631
210.78593,142.548
156.75427,139.156
33.42347,18.5007
37.641884,48.1174
31.329233,28.3367
63.958614,119.252
49.00648,23.3138
67.393425,36.4628
46.316612,47.7023
31.964907,19.0622
46.262413,25.9988
30.33914,27.4535
35.307034,38.6272
73.03618,128.594
156.68092,197.027
114.35156,135.878
67.509766,69.145
122.07969,243.518
71.04861,72.2155
237.3902,278.217
132.09818,128.326
77.97528,103.648
89.27284,40.8864
68.95505,69.9489
39.956535,44.3231
96.966576,83.9465
32.272903,26.9837
27.0691,37.9909
101.28956,64.9057
104.10196,216.053
46.262413,28.0466
44.692528,67.9357
218.13425,239.066
68.95505,70.501
30.833572,24.4875
39.94725,40.2014
81.09987,60.175
48.04825,69.7476
57.30168,38.5695
64.47236,92.2311
82.070564,26.8458
28.903446,42.4228
37.594986,56.5095
104.47641,68.5027
261.55008,252.755
26.507805,38.7952
122.07969,246.317
47.767273,28.9347
23.501923,16.1388
80.890144,85.2992
53.126923,52.1607
32.935802,28.3132
29.45934,44.9341
131.35455,76.1615
89.030235,121.461
36.84601,22.8551
123.00395,89.2595
53.913254,36.8802
227.51904,247.552
34.00022,49.134
116.88045,137.956
46.5254,69.9536
49.00648,25.6032
43.07125,43.8484
34.45185,36.3332
64.49469,32.629
46.231968,69.8916
137.26773,156.045
62.60282,30.1155
39.17022,36.383
43.817,25.1412
105.45711,236.392
47.12023,74.4461
156.75427,140.89
190.20695,129.657
112.44498,72.4869
76.06936,128.927
120.07264,74.1542
93.42492,51.0708
64.47236,91.7588
116.88045,140.901
34.00022,53.2207
104.10196,216.081
97.115326,77.425
36.84601,21.4357
80.37614,22.4608
45.660133,72.3971
220.4796,240.977
40.270123,37.5528
34.45185,36.0005
36.180523,39.8425
63.958614,119.806
85.94138,43.1831
110.320595,239.548
107.50029,238.547
30.833572,24.053
39.340454,50.5423
32.272903,27.3941
116.88045,140.642
24.434784,16.6974
41.58247,52.9484
67.05148,123.31
205.11095,243.706
51.75051,73.9878
31.263035,26.8854
111.853134,61.5005
220.4796,239.864
105.45711,236.619
112.55927,226.377
31.950768,28.1774
34.397858,27.416
50.61907,24.9154
41.722927,36.7648
83.418236,78.3518
41.58247,54.2416
233.64429,248.17
33.30111,48.4462
55.244743,43.0324
112.88228,66.0838
107.300316,221.185
35.54108,30.9559
68.08529,124.499
29.378372,16.7981
92.28404,57.5671
36.693783,29.5052
46.422386,63.6372
26.750134,20.5614
82.070564,22.4319
87.62315,82.2913
46.231968,70.3176
233.64429,249.404
35.59717,36.1777
42.489998,27.5138
32.74649,47.7439
26.750134,21.5228
106.65014,170.559
30.33914,25.9504
64.47236,88.152
113.528,148.963
53.913254,34.5432
48.04825,73.7135
41.722927,38.8116
49.010166,35.6098
106.65014,155.028
137.26773,165.958
28.30605,23.5104
26.507805,37.3652
27.835434,14.6817
68.95505,71.025
35.582993,38.0091
244.17833,250.257
30.58879,24.2369
129.97133,125.805
203.10811,137.956
42.53618,66.733
112.35062,135.153
49.70941,31.3302
100.229836,214.158
321.08527,247.481
124.607574,242.633
71.04988,126.835
86.54736,138.245
28.30605,23.9337
71.04988,125.271
35.59717,34.6025
140.03719,131.795
44.966087,71.9927
218.13425,239.679
69.44692,90.7641
93.58054,122.917
45.42827,45.5206
45.660133,72.7373
77.24495,27.4079
220.4796,240.425
32.99209,30.8133
129.97133,126.905
26.823647,13.336
35.880733,32.4916
33.929226,36.158
35.582993,38.0661
25.81491,19.7289
46.5254,70.514
71.04861,73.5067
127.48476,146.825
79.93544,65.3589
43.07125,44.5332
116.88045,139.631
72.80893,88.6259
74.98704,76.0623
68.08529,125.441
113.528,135.095
28.06876,40.822
123.00395,82.5324
49.010166,32.2964
244.17833,252.265
178.31116,117.037
34.00022,51.3689
104.10196,216.485
44.42459,21.7211
303.77277,210.194
31.329233,27.3222
68.95505,71.6318
34.999035,46.2284
53.126923,51.0126
72.15519,95.4422
41.780487,22.5903
62.377304,87.4524
132.09818,127.697
156.68092,191.389
62.377304,91.7334
51.283222,45.9161
30.33914,26.4885
38.054893,25.2488
71.04988,124.035
195.8021,235.195
72.75513,41.0587
39.956535,43.6734
41.58247,55.7098
39.17022,39.316
88.80919,56.0582
34.999035,52.8393
37.594986,56.0357
37.52568,42.5796
71.12089,77.2166
33.113945,22.8302
46.262413,31.4135
50.61907,29.5668
33.30111,52.7605
123.00395,79.0733
35.298805,51.2247
80.16242,38.5601
129.97133,126.406
43.924194,66.8748
46.262413,29.8641
106.65014,164.052
64.47236,90.375
26.750134,21.0285
233.64429,250.608
38.175926,49.2579
80.37614,26.9416
48.04825,59.5404
32.74649,48.3998
65.75631,119.678
32.935802,27.3652
199.3688,237.812
75.51399,94.1161
80.890144,103.007
135.0111,128.87
36.180523,40.5102
43.07125,45.1117
79.93544,55.2381
345.21048,263.782
28.93259,22.1805
51.283222,51.5027
42.21456,44.8694
41.121887,41.5741
255.02635,155.119
60.33365,32.7214
62.377304,89.7192
90.26431,136.568
