pred,label
106.91754,151.514
77.94038,146.391
47.1107,48.0615
69.72584,80.8436
122.07969,254.846
87.62315,60.0406
48.89355,87.0477
97.1857,250.067
48.30175,32.0235
142.23004,237.506
38.898594,41.7476
97.18569,125.712
111.90457,67.3888
62.96559,107.725
84.22397,43.1629
89.92647,88.1194
37.948437,23.3345
39.234367,32.2475
113.25434,60.5736
30.62685,19.9262
39.145653,25.876
86.279655,105.454
44.40958,32.9578
82.070564,47.5688
51.283222,33.7071
138.52594,223.506
74.387024,76.7471
67.24236,140.16
68.7813,140.718
87.80301,45.371
144.97545,226.185
46.422386,46.2964
105.65941,83.0191
69.69634,134.89
125.52615,165.503
125.52615,165.615
168.35092,146.872
168.58167,249.274
43.85147,81.3385
87.40286,111.242
82.070564,37.311
31.950768,16.8198
86.279655,128.019
50.081062,44.8657
130.56102,115.742
36.24066,32.7937
40.05851,18.483
96.14646,91.5652
42.098938,32.8748
120.585655,106.741
38.898586,37.6268
69.69634,135.88
33.249672,31.0665
106.358574,255.85
31.964907,25.6408
95.75786,204.531
94.00337,119.437
36.6297,26.2861
208.08424,209.445
130.56102,114.44
35.307034,48.0893
27.835434,21.9799
35.44931,22.8995
39.528248,29.3627
45.5317,60.5597
43.07303,41.1383
125.98136,141.525
44.028442,32.3742
36.524403,55.7702
32.05362,16.7901
138.52594,228.712
102.08971,118.625
37.52568,49.8771
108.751335,116.762
61.583363,39.3194
77.94038,78.0918
200.35617,203.085
52.836815,33.0417
32.405663,34.5647
71.63431,142.82
71.12089,91.1531
49.443638,82.8788
41.53376,29.4687
38.39644,28.8082
43.85147,82.5299
102.29457,130.048
95.35582,120.884
42.199474,32.2574
157.54686,261.997
36.53202,36.358
90.1081,71.4128
137.87616,233.218
39.340454,39.0229
92.45227,93.462
215.89093,216.812
31.964907,23.9717
93.30243,127.772
106.65014,131.753
83.28464,82.1778
148.69897,205.718
46.86299,63.9543
37.91652,12.4485
31.950768,17.1812
77.51939,85.6179
49.824635,68.9709
54.028988,49.1479
44.426975,26.5188
38.898594,42.7925
39.807884,43.3748
113.25434,70.602
89.92647,72.3788
53.724957,55.9323
53.724957,46.462
50.587734,47.5461
36.84601,25.9972
112.69202,133.59
81.88949,51.6429
151.37584,141.371
34.412697,20.7989
34.116272,26.3092
39.97078,27.2303
108.751335,134.751
99.61766,131.759
37.37358,40.0182
51.675156,32.0044
47.140472,41.2518
151.37584,137.443
196.3409,249.419
49.378555,45.4275
45.516106,24.7669
99.41641,126.535
35.04528,54.8279
152.71695,136.757
105.201614,129.138
36.53202,36.8794
34.412697,22.9694
46.2875,13.2353
31.55577,21.2819
98.14516,55.9181
96.098236,79.3522
60.266747,67.304
51.675156,37.1794
45.499268,84.126
44.208794,33.1825
26.823647,21.142
31.498455,34.1217
95.75786,203.602
198.4014,202.377
39.956535,50.7684
151.03589,222.269
31.402815,14.2104
95.75786,205.415
65.27764,110.265
94.973526,72.2882
49.824635,65.5261
124.607574,217.782
29.879646,19.437
122.985916,108.071
105.45711,245.811
35.04528,27.6286
55.658264,52.7351
35.54108,36.2348
49.719017,9.81181
33.467613,20.773
191.84392,245.113
26.823647,21.194
129.58018,91.487
31.402815,15.4278
237.67053,250.484
91.70668,127.008
106.65014,142.424
68.08529,133.393
38.597404,40.6892
116.56894,224.961
32.405663,35.3845
43.07303,40.5802
65.75631,108.112
63.958614,106.639
27.290325,31.3812
35.59717,23.9728
40.028786,39.4977
40.599194,10.4575
87.97087,156.848
37.646637,17.8097
40.412148,27.9732
43.07303,80.4502
100.296646,117.238
43.07303,40.0773
77.94038,148.739
86.43683,63.1142
43.05764,32.5219
34.69458,35.0479
46.2875,14.9495
169.8265,211.749
59.780895,39.9575
77.94038,143.734
39.340454,38.5642
37.032753,20.6
43.29416,39.2908
49.824635,66.8329
138.52594,174.835
85.1314,79.5846
113.260635,137.421
83.28464,76.258
44.029606,22.4677
35.39672,26.271
35.16082,21.2122
103.75284,75.4144
53.913254,51.9491
31.287998,28.7695
38.898594,43.2272
62.96559,80.2318
52.836815,54.4006
44.238274,14.6338
93.30243,201.222
68.1221,109.841
35.54108,37.9514
71.04988,112.677
47.110695,51.6879
83.09265,74.5634
49.82463,60.0986
171.95853,240.443
43.289536,27.6535
113.61282,84.2769
81.88948,29.3388
134.91092,255.506
28.08604,25.4959
97.115326,91.251
68.7813,140.141
52.17484,14.4583
52.836815,59.7064
202.66805,259.337
112.146805,154.561
42.1446,44.3905
99.09769,114.332
82.13295,8.16441
59.154526,36.7348
67.33032,63.8334
40.599194,10.3717
97.1857,252.859
68.08529,133.619
34.4127,32.3204
37.37358,35.0217
45.499268,83.5518
58.672287,55.0407
40.591675,44.5168
48.89355,86.2454
67.05148,132.738
32.05362,15.7326
36.6297,24.0285
198.08733,252.971
51.283222,36.567
38.39644,26.271
131.16049,173.267
92.360916,43.6343
40.270123,31.4786
172.01016,214.898
49.443638,80.8929
60.262714,7.92318
107.50029,246.666
48.89355,48.2692
32.935802,35.4184
110.881294,148.465
37.37358,24.0057
179.65854,245.938
68.079926,69.8943
87.10338,33.8347
44.238274,14.0947
38.102745,24.1917
113.260635,256.735
29.879646,18.3254
203.42603,205.66
110.881294,157.141
45.42827,59.3937
31.22504,16.0068
61.530087,78.1519
71.985405,40.0812
64.268295,44.1274
108.751335,133.895
105.2856,143.383
109.02779,131.495
55.883705,93.6448
65.42686,45.5764
87.80301,36.3585
67.89431,64.0
93.30243,203.341
61.633125,61.9292
105.2856,216.447
153.2404,222.889
102.29457,129.417
44.208794,29.2317
69.84319,50.2987
45.516106,25.5372
39.47628,25.0088
40.433334,8.71776
108.751335,138.705
93.58054,84.2254
104.36998,142.598
35.39672,35.2049
35.54108,39.925
49.43308,43.7728
35.59717,25.9876
27.835434,21.8439
35.39672,24.3362
95.75786,206.188
63.480534,54.1161
38.320732,42.0272
66.03313,138.464
50.081062,44.9668
125.98136,265.849
77.36694,48.0431
28.730644,27.9665
53.730797,48.2419
39.234367,33.9924
144.97545,236.889
96.098236,76.8872
98.14516,45.4672
42.1446,43.1946
112.55927,211.516
85.14005,51.0599
69.44692,81.682
50.61907,39.6415
44.445244,22.495
42.144604,48.2943
81.09987,40.4591
44.93925,53.842
30.833572,14.5662
36.524403,55.6214
61.530087,106.154
57.925514,35.3642
54.7098,40.7249
33.975304,14.4389
38.898586,36.9333
105.201614,129.468
38.320732,36.8183
137.75627,121.802
36.53202,36.9358
32.405663,21.0584
39.797394,21.325
50.98328,19.429
52.836815,47.925
87.954956,59.2944
71.86526,76.0597
44.72793,37.834
33.249672,18.9968
67.24236,139.926
95.35582,122.238
216.96323,269.768
46.422386,49.7349
86.072876,61.6613
129.58018,97.4485
74.387024,78.9386
35.624283,10.1297
91.4209,73.3477
29.579395,18.5432
112.55927,214.997
38.320732,35.3849
40.05851,16.9126
30.62685,40.2364
29.378372,24.3851
124.17497,164.709
35.582993,28.1077
38.836952,15.3451
32.405663,33.5526
42.806488,12.4848
66.03313,137.042
53.730797,50.4751
134.91092,265.695
112.69202,135.8
33.929226,22.8523
39.145653,24.4524
38.175926,36.5414
30.833572,13.943
89.92647,96.3154
92.360916,58.6699
197.40036,156.225
216.96323,262.988
39.17022,26.2303
32.601585,18.7606
49.119247,38.2123
44.445244,21.2625
77.2503,87.5852
50.61907,33.7414
59.780895,37.8798
44.946373,35.9989
