pred,label
25.630463,14.5416
47.938972,39.6896
40.0642,124.76
130.01701,186.156
62.907883,74.7046
42.711006,107.552
31.948338,49.5881
50.88228,50.2754
65.320984,144.834
46.606,101.404
51.260403,90.9741
47.676384,34.4072
32.101677,67.8816
39.402122,27.2094
35.797195,9.46368
41.448322,111.221
49.704163,47.0734
22.129074,4.72393
36.487274,19.7922
110.37129,229.431
56.167625,50.3462
-3.7454567,6.4151
49.10073,85.5978
61.099003,36.7324
61.945393,69.3638
115.00717,130.668
26.328094,10.8072
35.58531,31.3226
72.09883,43.0097
59.147945,161.796
151.69536,227.339
62.264595,116.538
37.15085,25.6438
53.4945,45.8224
141.89735,145.562
24.615158,11.0663
41.319168,71.6946
57.055206,50.5367
93.93964,227.749
97.576294,122.479
48.129158,74.738
26.029621,39.3068
36.98781,25.4296
72.0093,162.539
45.819115,45.1453
36.274895,57.296
34.347538,38.185
63.140324,32.0269
84.548065,82.2203
26.090645,40.217
33.66171,68.7954
99.01665,97.0876
88.97859,187.118
109.85103,104.5
33.126553,46.5665
44.02955,17.0009
120.36234,187.414
79.00058,108.801
37.84693,33.608
71.24443,84.5137
55.289997,135.111
68.15625,76.0168
62.19155,36.6085
35.616817,82.8648
127.52812,144.433
149.34871,136.28
113.18676,145.399
33.66147,23.7688
24.40401,10.6853
81.371956,71.6182
150.12093,190.648
89.5941,95.9747
105.271194,151.433
40.3023,46.985
67.58854,123.866
79.240265,167.139
51.505756,93.452
48.089424,124.3
76.624115,105.944
46.058365,35.2949
31.849815,55.5336
34.030357,43.946
61.17411,98.035
40.255608,28.807
63.21401,79.1698
44.317844,15.2304
31.938557,32.414
31.73046,52.809
34.49717,37.8365
41.912544,78.7676
24.530815,72.123
93.18765,101.323
43.54168,82.223
46.566074,72.301
124.89997,111.756
133.14636,161.515
42.210335,49.7922
54.18256,53.0018
45.349815,63.135
98.546875,112.842
40.20324,53.219
139.87471,178.978
91.13324,79.3047
101.52638,148.646
76.75483,68.3798
83.167274,99.9492
105.328896,117.306
84.108734,185.758
52.648537,63.1972
58.162502,103.244
85.304436,113.281
31.73046,10.53
39.634453,22.9578
54.149986,90.4959
105.49328,101.405
73.427635,40.027
38.48355,68.6392
24.844837,14.0115
42.13952,113.918
68.3398,143.071
49.334564,104.745
72.9943,41.0395
75.25451,122.85
56.679756,33.8809
38.911423,49.0443
112.23708,90.6648
42.693832,37.9514
45.761803,21.036
67.552986,172.267
70.76759,119.669
32.38777,100.903
75.9326,62.4841
33.701298,92.5605
51.430973,81.6431
37.16207,80.7457
45.94297,16.7622
31.665722,45.946
69.52606,126.31
83.10412,69.2203
32.038425,105.111
44.428783,57.5064
39.045315,39.0577
42.852142,30.6635
114.2673,154.888
86.32266,106.556
42.622543,34.6164
55.289997,115.736
31.315699,27.2282
50.894917,43.037
149.08934,146.238
62.067055,164.951
39.695564,29.9923
7.7775,11.0313
43.787766,86.0978
50.055477,80.1925
61.816154,65.9821
120.36234,186.314
111.25437,99.8238
71.93145,44.314
23.611485,57.5993
43.412975,77.1348
78.74842,41.4762
15.0530205,31.9657
24.818867,54.2902
37.052994,25.81
68.24785,62.5449
41.528698,8.80036
75.22101,63.2838
89.49968,151.818
37.954144,44.8945
68.88776,71.3961
33.528618,29.3903
64.07588,91.3902
53.284294,58.9385
18.5443,9.98546
47.182606,32.8293
37.101562,41.3867
107.338455,167.741
50.106667,85.021
61.220806,52.9157
27.886497,18.7474
43.086727,53.9593
13.711037,24.8924
75.15819,69.0197
49.37731,52.0073
40.950287,44.2055
65.86771,61.3473
110.90509,165.427
65.86771,55.5575
105.37254,76.2754
112.308395,117.746
31.56812,26.1487
34.05094,24.1915
33.370758,43.2148
75.038216,69.42
33.95172,45.911
1.6612701,40.9686
69.23491,145.191
38.578743,28.7528
13.307835,4.94533
33.266045,5.31286
40.113976,66.9975
50.755573,127.066
120.84122,185.03
116.04023,63.0417
40.344765,18.1023
72.996994,112.51
39.30521,37.2678
76.09192,85.5247
46.692406,36.8686
26.595345,30.516
68.84248,85.2758
60.115627,116.233
43.383038,41.5016
40.71735,34.9584
59.45614,108.262
66.265144,70.1298
38.74955,34.1238
39.134865,82.4687
37.51113,25.9713
76.283424,53.0918
34.809494,28.0292
38.72693,20.288
71.67675,128.598
29.225388,30.024
55.314003,56.0287
93.01289,75.6855
16.611183,2.0499
36.717823,83.7937
63.28101,40.5823
99.86038,27.9953
83.17586,183.121
31.132843,28.4483
69.89191,96.9283
98.37747,80.4932
180.98848,222.074
40.672592,42.3569
35.477013,67.196
133.30315,102.498
29.283386,6.63666
97.122215,71.3617
133.14636,146.22
32.84185,75.3439
38.61859,5.66011
42.920517,42.2721
40.58984,50.1506
59.769543,57.3515
42.22759,45.7352
37.81115,59.01
12.41481,22.6692
71.05527,107.066
139.30814,167.283
26.731308,7.17302
80.31665,104.187
29.6044,7.67508
61.739185,54.2846
42.720825,9.28882
119.03668,120.152
38.209824,55.0357
28.945602,8.91092
152.1702,254.133
54.15628,30.747
64.79459,118.486
92.214645,229.329
41.912544,75.5399
47.92272,122.159
80.42569,16.3464
136.46297,112.106
41.400864,35.4666
48.057045,45.1414
35.976494,23.9491
91.73687,123.723
34.889706,37.5537
148.52737,170.341
-9.293636,3.34769
47.848152,75.1933
42.41967,77.243
86.38218,187.142
40.048126,64.356
38.626823,115.208
21.90292,33.807
78.295334,31.6168
38.05233,94.5873
7.100273,23.4502
122.17283,182.995
37.83763,63.1138
26.263355,23.2936
80.0414,110.542
35.418808,58.4255
35.695843,25.4229
39.475838,38.9667
33.126553,35.3095
33.102432,11.589
122.17283,180.286
90.446365,99.189
37.44497,88.1972
68.43446,27.0282
55.76901,61.3356
130.51842,206.913
34.64404,31.2448
44.47637,53.2127
126.25256,105.667
73.66002,145.515
46.7254,35.7693
33.82721,28.7081
60.932415,62.1927
36.644836,37.7185
67.44919,185.839
49.62002,42.8624
56.95895,96.0924
34.784527,23.0514
56.630363,57.9383
29.023296,40.256
35.193092,61.7938
92.21487,189.801
71.72519,95.0217
55.893143,28.37
-6.1583214,5.65781
95.42841,163.703
67.288124,51.0723
32.346638,12.5984
67.982864,112.122
156.7887,227.87
63.691853,54.4982
77.52176,172.417
38.037277,33.7242
40.01559,37.5349
47.347256,66.1483
158.02275,178.705
59.769543,61.943
88.9125,67.228
40.01559,88.1524
