pred,label
245.50478,121.001
18.88248,16.3478
63.19788,88.4945
41.308357,41.5458
59.253883,80.8112
9.353062,7.16287
99.95654,100.794
296.43655,297.24
73.90717,58.1803
50.728382,50.1373
243.35123,539.794
180.95023,172.022
242.46327,538.835
100.765526,100.419
21.14508,17.0745
160.17935,39.1259
29.44667,39.8149
16.258064,6.60087
104.2,118.259
171.17809,171.851
32.556152,32.4782
261.7071,559.659
71.22294,72.2421
179.49564,213.735
244.08412,246.605
30.065456,29.0561
279.74005,330.791
109.79876,109.76
78.89358,87.6135
180.95023,189.288
127.50188,139.966
293.28815,223.057
24.277489,25.9445
19.464325,18.8954
37.700256,56.1222
157.66716,283.556
118.50641,116.745
11.8017235,13.3764
243.09921,326.686
48.32544,46.8487
4.1064186,7.99536
13.56596,19.8155
217.8484,219.994
7.6195564,8.29394
29.44667,27.1231
153.26776,59.4539
34.788647,54.6211
84.600105,153.523
70.61339,100.68
20.709038,15.65
39.0237,38.3203
44.275948,44.6396
96.38851,44.2506
8.734364,10.1582
18.534004,10.0939
100.765526,100.676
14.999065,14.0502
35.414375,37.4189
153.89389,168.313
34.788647,48.634
204.82956,57.7303
35.414375,35.1029
100.765526,101.765
37.707726,53.8482
332.0069,335.994
72.620605,80.4404
11.876015,16.4968
37.461494,40.1163
30.746994,37.4818
121.96211,120.835
41.996353,61.7765
50.728382,21.8331
6.598339,5.20421
12.043491,12.4506
7.0771217,2.87742
26.67839,36.7637
156.46983,213.103
13.121532,13.0463
39.697884,43.9097
6.483425,5.8873
158.12094,158.039
120.349724,122.65
282.5564,282.095
153.89389,167.308
29.44667,14.1533
74.14434,74.3191
102.54683,173.624
120.349724,124.529
146.72443,147.689
8.276619,7.47306
78.89358,71.3081
28.676807,28.609
179.49564,233.34
4.1064186,4.63983
54.04883,58.0676
243.35123,324.218
162.24551,22.098
155.28625,283.252
56.88746,56.8351
36.430313,36.4733
72.620605,66.5991
50.780773,18.2911
17.78447,17.9559
26.196194,25.9898
76.13905,78.9123
52.946045,41.903
8.299881,10.994
22.604675,25.6715
26.67839,11.6973
70.61339,36.8632
54.076225,27.7208
54.04883,53.4863
26.675163,27.3089
13.991955,12.2938
157.66716,68.3011
95.14402,99.766
11.8017235,14.3844
199.09975,278.253
171.17809,170.046
25.539013,25.7319
110.31725,111.064
13.991955,15.3517
30.065456,29.5891
70.61339,83.4701
179.49564,107.856
48.32544,44.6438
56.895653,58.6719
243.35123,325.211
7.6195564,7.92496
9.712795,7.08085
86.15401,87.1691
33.3163,22.3421
163.81512,166.805
102.54683,66.0813
54.04883,54.4244
87.05064,85.6775
36.55362,36.8193
15.348877,15.2109
261.7071,344.736
57.65434,60.2193
33.68214,35.2342
41.308357,42.4889
21.14508,30.6905
145.05464,134.895
89.47402,96.3332
18.88248,22.2923
18.328617,20.3425
20.246307,24.4427
23.586884,15.9761
13.324295,14.2489
26.67839,20.2924
26.196194,29.2194
138.2956,149.444
41.996353,63.058
257.8599,256.631
32.963326,33.9039
54.04883,53.2982
18.534004,23.2309
146.51791,148.21
11.668331,15.0684
118.79895,69.4216
95.14402,95.584
142.24084,142.426
31.820469,34.8688
10.653835,11.0337
96.38851,52.0908
50.780773,83.1505
174.63525,301.938
24.994904,21.9324
70.61339,22.9436
63.19788,61.4988
167.6012,289.881
54.076225,27.5279
265.18964,171.221
243.35123,324.958
63.678185,65.3966
41.996353,24.1124
23.586884,18.1515
120.349724,118.789
22.604675,14.4131
54.84381,53.8927
183.95763,181.966
63.19788,27.0404
22.604675,22.8681
48.208412,50.105
12.019684,11.944
153.26776,277.754
48.32544,57.4281
12.187645,15.3247
196.40378,240.76
121.36821,121.643
24.994904,13.2154
53.891296,54.5303
73.90717,89.1148
9.118942,9.18653
31.802803,43.6459
237.175,238.006
95.14402,94.7919
153.89389,61.8215
63.19788,93.866
103.66878,104.502
53.389458,52.1249
167.6012,74.7564
54.04883,53.2556
56.88746,55.7109
24.994904,37.8515
19.464325,22.9051
25.249096,25.7975
13.991955,14.7466
66.31976,66.6623
97.78684,43.0846
32.20917,30.9614
32.963326,32.1722
46.04525,26.7285
271.68854,273.284
83.24692,83.7707
124.71695,123.222
34.53365,12.2288
137.64075,192.021
48.208412,48.1301
45.62632,46.4017
26.156445,31.8236
167.6012,291.332
37.707726,22.9009
146.72443,143.805
32.20917,35.1628
15.348877,15.6031
153.26776,61.2505
317.38776,302.162
52.946045,61.2479
114.568535,114.341
34.788647,53.3048
19.464325,16.4091
74.14434,73.5607
