pred,label
26.89349,28.9807
59.563026,78.8039
144.06314,91.6993
125.432144,111.322
125.526276,238.006
14.534683,13.0793
154.0992,99.4031
23.628521,39.7967
119.10024,122.363
20.110039,16.2412
70.513016,70.1075
62.607986,82.8395
42.77297,29.1792
36.186615,34.1547
23.454422,21.1171
21.322311,19.2852
44.370415,75.2476
35.35418,38.3511
26.689468,26.0774
43.118427,33.7075
150.89146,115.3
72.93898,69.3408
78.918236,113.216
209.29349,210.566
113.67755,114.677
22.090233,21.2083
33.6289,37.672
16.598228,11.5378
61.05624,44.0449
22.34053,32.5356
46.017097,37.5556
159.54642,174.604
76.815544,111.924
114.15978,119.537
36.18769,41.3802
210.42715,211.961
13.583328,8.0647
25.356934,22.9656
59.563026,80.5646
123.69069,125.0
255.53534,260.801
203.91705,201.377
36.109127,20.0917
78.08785,34.5588
44.29484,35.5425
108.13461,100.586
114.11512,214.652
108.31842,49.4678
92.420425,107.856
117.41843,115.79
24.986122,21.586
22.965118,12.5609
47.313835,52.0765
117.47159,135.814
74.37466,36.2099
66.35687,69.9876
123.69069,128.163
22.482918,29.7598
58.23502,34.9429
72.19707,100.999
16.33342,19.2163
210.88184,223.7
70.23198,63.7638
65.396286,43.0879
123.681465,61.158
28.077671,23.2213
23.165695,18.2911
93.793,92.2444
23.052113,20.0909
221.96732,253.698
128.99179,104.737
21.102085,8.80804
124.7978,142.842
55.92155,60.5636
45.31761,25.6453
10.337387,10.8422
47.313835,49.4165
256.7256,283.448
201.67633,200.798
40.732292,24.7516
28.33775,15.7309
140.90025,123.368
31.415009,31.0642
189.8219,222.18
27.748707,26.636
117.93873,107.215
84.25537,67.1195
76.54213,28.6239
40.732292,26.5279
241.52142,242.354
93.19214,56.9913
52.7184,66.0813
68.02821,56.5454
239.0318,264.156
50.2282,40.3445
117.47159,138.154
144.42032,146.945
16.913544,20.792
218.80038,235.595
50.749226,56.8022
17.0541,12.2623
142.53326,84.4679
117.41843,114.402
114.06122,97.7762
42.59392,32.9188
17.018509,16.6917
31.297432,27.9538
62.495575,49.7996
62.607986,83.0598
22.051197,19.6187
145.05783,154.206
60.01564,81.504
59.40826,58.5317
17.837608,18.0319
113.052925,44.9595
24.139683,25.4839
72.67944,72.3537
42.57752,43.8941
28.077671,24.235
93.19214,79.8915
71.50184,66.1114
72.67944,70.3865
189.8219,220.106
72.34492,70.2136
23.160168,17.0361
137.11484,153.125
44.722702,50.1254
99.78498,95.3065
217.80475,249.668
44.442986,58.4614
297.63898,257.024
125.432144,112.945
241.52142,241.736
124.7978,141.286
69.98123,22.5775
64.03747,46.5515
14.534683,11.879
15.600975,11.4303
83.95979,86.2989
40.19802,31.6794
108.13461,98.0168
80.40679,58.5679
129.58553,147.37
64.858185,52.729
128.29031,227.149
22.94167,22.3897
50.77909,33.4888
29.08783,28.5021
50.392517,14.7973
25.963638,25.3418
99.78498,109.601
88.92418,121.751
93.793,87.9695
269.35577,290.6
113.67755,115.281
159.12079,122.243
23.609638,25.5807
21.956085,10.6528
33.08368,30.1813
127.04231,62.6506
17.0541,13.7151
25.615623,18.9766
19.494316,16.374
93.793,83.7325
167.11375,72.3461
31.733711,33.3251
65.396286,49.4714
53.079155,55.6214
81.98449,27.2085
35.076004,33.7169
76.3968,93.3098
121.48616,140.062
33.547462,34.6181
60.01564,79.8331
115.83151,115.505
109.184326,197.763
217.40106,191.699
73.148834,61.1962
122.04088,127.048
127.37625,120.646
43.118427,43.8156
37.913525,30.3823
41.987015,47.0498
49.986877,53.4423
55.92155,57.4534
21.251411,24.9115
33.08368,22.688
106.828926,78.9206
147.40233,262.799
78.34647,77.5722
29.426353,30.2583
137.11484,145.071
60.87126,46.5521
167.14209,148.595
25.615623,22.9009
38.36813,13.0168
48.99003,62.4432
205.54025,221.255
43.871662,60.6475
58.358826,54.1967
41.794518,43.2075
50.77909,29.5328
21.177097,19.222
110.7657,51.2716
26.294613,33.8971
116.67874,55.4745
83.49914,88.3383
39.258354,34.238
123.08188,116.833
70.2287,86.3108
108.870964,33.8894
210.88184,224.758
65.84746,85.8523
115.83151,120.017
121.8526,61.3021
23.454422,19.7508
79.28652,64.4475
46.310036,53.1528
58.23502,37.6348
45.429104,30.5901
16.33342,17.9665
204.58371,143.805
72.19707,88.7148
213.99548,223.244
64.858185,48.3558
86.547874,31.4488
30.999462,29.4741
38.086388,10.6333
36.525017,63.2122
114.51977,219.79
131.35739,101.962
21.102085,7.54906
189.30775,143.988
269.35577,293.323
35.631752,54.7089
208.9755,196.694
83.49914,74.0447
117.80023,37.0077
18.310425,15.0143
78.918236,114.111
217.88553,227.538
23.366272,34.947
269.35577,288.642
78.459206,34.8267
75.7744,62.8515
131.35739,100.624
72.93898,73.7728
159.12079,108.444
139.15488,132.551
99.78498,102.884
35.35418,38.0099
30.610428,27.5293
135.80363,71.9135
131.5351,133.658
14.670425,15.3074
16.734108,16.0477
208.9755,198.408
229.28671,241.723
17.837608,17.6045
193.38516,172.646
99.124466,99.3006
224.27637,183.469
224.67368,256.707
21.251411,22.5864
39.258354,38.3885
121.48616,139.846
29.08783,25.3484
60.83055,38.9289
108.17898,193.714
80.54111,80.4557
62.322884,79.9471
40.554867,44.5547
49.986877,54.1697
24.716728,21.6353
325.34433,333.683
74.741646,74.7596
116.98924,119.371
49.560917,51.9718
114.06122,80.4763
256.7256,303.66
217.80475,251.423
18.421715,15.5215
151.14954,108.856
58.77755,48.3136
21.929897,29.8749
51.764023,19.3999
28.883183,35.8276
68.02821,50.0814
64.03747,41.6306
71.82598,64.0597
73.148834,59.747
62.607986,82.1233
193.38516,152.948
108.785675,196.359
87.76252,75.7613
144.42032,156.077
18.696442,25.9898
36.18769,37.314
175.96707,123.321
243.42438,199.695
38.740074,39.5923
45.170086,42.5091
171.65082,120.334
118.45919,138.843
117.47159,137.568
31.415009,26.0078
17.351364,11.944
53.079155,57.1716
158.41656,284.119
18.88327,18.0841
114.15978,122.429
187.79251,96.8826
73.148834,61.8016
25.249535,6.1114
41.28292,12.1346
71.50184,69.0639
228.33304,261.19
11.842537,11.9126
201.17813,141.712
67.68597,56.6898
203.91705,199.71
36.186615,34.0882
19.494316,17.4386
27.486347,7.375
219.31714,252.369
18.310425,16.2693
48.00781,20.8099
59.558147,15.3423
35.631752,53.4863
140.29054,287.275
60.01564,81.8395
50.36162,31.7772
123.386444,223.057
29.134254,10.7865
37.24477,25.0623
14.670425,15.2175
27.593227,50.105
33.192234,31.505
115.83151,117.993
58.358826,55.6351
60.994728,25.8287
24.986122,24.1124
37.24477,23.3914
205.54025,222.7
111.109955,46.7347
35.123676,41.5142
43.543655,23.4424
261.57413,234.212
44.370415,73.8787
35.391216,10.8694
116.98924,121.427
62.957275,58.4718
123.69069,130.42
127.37625,121.755
16.913544,22.0147
239.0318,258.858
42.652935,34.4354
73.6983,62.618
22.090233,19.7915
14.372833,9.37854
54.444206,35.487
123.08188,117.799
70.907005,60.3876
122.04088,133.738
79.81501,26.791
32.578022,30.971
13.583328,9.14821
117.34418,101.726
17.018509,17.8774
240.4913,196.981
210.42715,216.543
34.644848,56.1812
118.145226,220.117
205.82632,181.57
42.113735,41.8752
24.716728,21.0227
94.21067,128.311
46.310036,51.157
23.160168,20.1836
217.40106,189.926
25.356934,21.2072
33.192234,31.2986
10.337387,11.4603
92.07033,37.343
48.00781,26.0148
18.696442,27.4812
108.785675,194.998
35.076004,29.4365
65.84746,85.8146
22.051197,20.4739
17.351364,13.216
58.358826,57.2603
68.654625,93.7352
20.110039,17.8256
118.45919,138.503
45.429104,26.4778
16.44345,14.2719
282.86386,244.606
238.02805,195.676
87.76252,79.0427
248.59418,205.007
28.077671,24.106
76.3968,95.84
58.77755,44.6823
22.482918,28.6011
94.84487,37.0958
50.36162,34.1288
24.139683,22.6452
39.869556,61.7497
116.56963,104.562
70.907005,55.339
29.426353,29.9365
38.740074,39.3838
113.73021,52.6299
42.59392,28.6435
35.35418,36.35
71.50184,62.4696
51.630512,30.9574
48.24331,52.563
14.534683,10.3609
159.12079,92.1564
205.54025,223.235
73.6983,71.878
42.652935,32.9599
55.92155,61.6178
37.381172,34.8691
15.94928,12.6241
241.52142,244.657
67.68597,53.8684
21.929897,31.0926
72.34492,67.3297
127.37625,121.893
117.34418,103.255
140.90025,124.748
45.5188,33.0708
110.102875,203.153
58.77755,51.3866
52.20334,54.253
83.369865,28.544
44.722702,51.8815
114.11512,216.26
39.869556,64.2812
212.3887,217.456
187.46649,72.3124
138.05478,123.497
125.432144,114.738
15.94928,15.9017
16.37461,14.064
33.547462,31.8676
250.63113,273.804
87.76252,77.4315
44.29484,36.1018
66.87123,59.7475
41.525555,12.9623
71.82598,67.2183
13.20369,11.7599
145.05783,145.029
157.55513,103.478
221.96732,253.925
32.57287,27.8781
138.05478,127.134
106.828926,83.182
51.630512,35.677
60.066284,36.1021
73.6983,67.8173
206.31253,207.712
92.420425,128.642
40.554867,37.7085
60.066284,38.5318
32.25578,22.9629
217.40106,187.461
28.883183,35.9711
274.8763,239.224
83.95979,92.9044
117.93873,108.861
42.113735,49.5245
98.71243,76.2467
224.67368,255.144
67.68597,58.8997
37.913525,39.1997
52.20334,52.4891
59.563026,81.1507
65.396286,46.7612
26.240604,22.1149
39.258354,37.3561
114.51977,218.803
46.310036,52.8209
36.231567,34.3231
20.110039,19.1278
48.24331,58.0059
167.14209,150.592
64.18596,58.2938
229.28671,251.104
250.63113,268.542
42.652935,35.0423
42.57752,41.0252
23.628521,38.4922
64.858185,50.8307
268.0827,235.659
218.80038,232.626
201.67633,202.391
78.34647,82.9686
18.88327,20.0768
131.5351,137.56
48.99003,62.7406
228.33304,257.14
60.220963,24.2284
17.76918,13.8395
34.644848,57.4263
38.451946,28.4933
140.29054,285.885
32.506374,44.8187
41.280617,42.3256
210.88184,224.855
46.555943,15.1802
26.294613,33.0564
114.06122,89.7634
29.099518,30.6126
70.2287,90.3572
43.871662,59.7762
45.429104,28.7423
21.177097,19.7372
13.20369,9.05869
52.38899,57.7272
16.44345,12.693
133.18045,72.6278
250.63113,258.965
49.986877,54.3848
127.06189,43.208
42.57752,35.3663
189.8219,221.584
26.240604,20.6556
42.77297,27.3906
136.12505,198.022
218.80038,228.55
116.98924,116.891
49.978184,19.6645
19.345161,16.0979
30.999462,27.7298
24.716728,19.5042
13.218903,13.4564
123.08188,117.962
213.99548,225.587
240.09103,239.094
19.422775,15.6474
255.53534,242.648
220.25531,221.256
94.4003,48.5353
23.052113,22.3803
139.15488,129.732
36.231567,32.2546
245.20828,270.033
59.600967,58.9878
41.280617,40.7935
64.03747,44.437
44.29484,34.1751
240.09103,232.503
36.231567,29.5229
158.45033,145.631
74.741646,76.7235
139.32925,109.145
27.748707,26.8716
50.749226,42.6609
76.815544,112.908
62.322884,74.7564
65.48353,19.3975
256.7256,263.39
31.733711,31.778
292.74582,286.09
30.697624,8.98468
206.31253,209.689
83.92425,115.903
84.25537,68.2125
29.426353,28.2571
140.90025,126.553
13.218903,13.8022
18.421715,20.1671
36.109127,16.5589
19.422775,15.5662
41.794518,40.1308
16.44345,14.8818
21.251411,24.319
75.7744,62.3183
64.18596,61.2572
99.124466,108.66
79.00693,83.1548
36.186615,32.6706
23.165695,19.3107
210.42715,214.454
164.46487,118.852
25.356934,23.9707
41.280617,42.1971
62.495575,45.4397
18.421715,18.0926
28.925049,32.7103
33.6289,37.0713
23.160168,22.48
133.65625,67.5107
22.965118,10.8235
139.91632,99.4169
212.3887,214.818
158.45033,154.097
32.506374,41.4563
14.372833,10.2674
155.40326,100.741
71.21146,36.2347
30.999462,31.1087
83.95979,90.043
228.33304,260.199
45.5188,42.8767
33.192234,30.5708
124.7978,142.824
75.7744,60.9223
30.610428,28.071
70.907005,64.4132
66.35687,85.1912
19.345161,17.8261
26.89349,27.1908
220.25531,219.669
98.71243,79.3328
37.928062,52.1249
37.913525,36.1379
203.91705,198.265
158.41656,310.383
37.381172,37.4641
17.729607,12.8254
60.83055,45.1499
143.67645,55.448
213.99548,220.02
311.30408,282.337
74.37466,43.6459
70.513016,64.2822
117.93873,105.799
60.87126,36.1262
64.18596,59.7316
129.58553,146.332
204.58371,145.981
83.871346,101.97
128.99179,103.383
240.09103,236.36
158.45033,136.081
95.0218,37.2702
173.85013,121.755
60.066284,40.3337
145.05783,158.941
78.08785,25.9798
45.31761,29.423
159.32788,143.807
43.118427,49.5647
80.54111,84.6141
103.64302,32.3105
105.86737,156.801
22.34053,33.8627
245.20828,261.965
219.31714,252.7
25.963638,22.4087
23.366272,32.5714
32.25578,29.9909
61.102524,17.8853
62.957275,67.8287
79.00693,76.7237
21.554543,10.1582
116.56963,106.225
55.72233,66.7786
41.794518,41.6655
173.85013,120.835
22.800137,26.2599
45.5188,38.658
53.079155,57.1225
24.697292,6.95153
83.92425,116.153
19.494316,17.289
22.94167,22.5152
42.77297,25.0891
59.600967,66.9811
62.957275,72.8693
43.543655,32.032
58.23502,39.7632
23.052113,24.2138
61.05624,48.3677
50.36162,35.9884
70.2287,89.3345
55.72233,68.3011
217.80475,252.01
49.560917,44.7122
52.7184,56.7084
206.31253,206.266
217.88553,228.746
23.609638,25.2589
36.81796,35.9146
68.654625,95.584
137.11484,150.217
22.090233,18.3884
185.23778,129.377
167.14209,147.174
218.3406,168.079
21.177097,19.7073
94.21067,132.961
44.442986,59.4539
66.87123,50.8725
36.525017,61.962
31.733711,30.3792
159.54642,167.0
31.297432,29.4587
70.513016,58.2497
139.91632,100.644
38.451946,44.5251
34.25726,13.9451
37.381172,39.7966
117.41843,116.336
29.099518,35.201
59.40826,56.9721
54.444206,37.4342
46.017097,36.6628
255.53534,251.821
10.337387,9.21511
76.3968,87.8009
79.28652,64.3464
90.46901,82.0107
13.218903,12.3113
54.444206,33.1679
23.454422,22.5134
229.28671,246.944
35.076004,32.587
139.32925,110.526
44.800243,15.2559
21.554543,8.89598
43.543655,37.5274
51.630512,33.6321
136.24239,234.773
44.722702,52.4747
17.76918,15.8942
90.46901,89.7465
36.81796,37.4014
105.86737,144.377
26.89349,29.5913
32.578022,34.897
83.871346,87.7366
14.670425,14.7387
23.609638,23.5872
21.322311,18.2776
209.29349,215.096
50.77909,31.7447
11.842537,10.3338
17.0541,14.996
30.610428,26.6404
34.891323,10.5827
118.145226,221.02
125.526276,238.758
122.04088,119.463
17.837608,16.5172
71.82598,65.3375
46.017097,37.6697
15.94928,14.4963
32.75301,9.15619
50.2282,41.9956
80.54111,75.3593
27.593227,48.5502
138.05478,129.997
259.28995,216.735
53.980045,19.6969
65.84746,84.293
72.67944,67.9291
193.38516,192.018
48.24331,42.7635
28.925049,31.7133
224.27637,185.931
139.15488,125.641
32.255775,27.1146
50.228203,41.4402
201.67633,204.119
66.87123,55.7876
217.88553,228.609
65.29003,23.6437
62.495575,47.8279
70.23198,57.5791
33.6289,35.2946
25.963634,23.9269
26.240597,22.6714
116.56964,103.17
72.93898,71.7512
131.5351,140.497
78.34647,80.5664
22.800152,19.5068
37.928066,53.3897
59.40826,55.7334
72.33523,30.2576
99.124466,104.45
159.54642,181.355
83.871346,96.9848
45.317608,27.7637
27.748703,25.9307
83.49914,81.7752
220.25528,217.887
209.29349,213.078
29.099518,25.1271
26.313519,8.49688
52.38899,46.3573
41.987015,52.0908
