pred,label
17.14009,14.5416
55.51577,39.6896
78.608505,124.76
166.66393,186.156
75.66977,74.7046
57.307953,107.552
24.154747,49.5881
57.670746,50.2754
74.059235,144.834
43.083675,101.404
61.42464,90.9741
55.162792,34.4072
30.416473,67.8816
38.07447,27.2094
36.081203,9.46368
66.5778,111.221
47.677425,47.0734
23.300129,4.72393
31.750404,19.7922
144.05168,229.431
61.357475,50.3462
18.991474,6.4151
59.153034,85.5978
69.46918,36.7324
71.46797,69.3638
138.00638,130.668
38.570137,10.8072
30.8751,31.3226
76.96034,43.0097
108.88097,161.796
164.22484,227.339
70.20682,116.538
34.152317,25.6438
59.340225,45.8224
142.02145,145.562
28.480183,11.0663
44.851982,71.6946
70.69916,50.5367
147.6357,227.749
107.222305,122.479
57.175972,74.738
36.762196,39.3068
31.915848,25.4296
133.01814,162.539
45.81382,45.1453
38.55845,57.296
30.40716,38.185
64.212326,32.0269
85.00609,82.2203
18.071983,40.217
62.00106,68.7954
137.28828,97.0876
152.06114,187.118
110.02609,104.5
26.473778,46.5665
47.750687,17.0009
141.83847,187.414
107.71149,108.801
38.0462,33.608
84.10486,84.5137
65.73096,135.111
75.27019,76.0168
65.25713,36.6085
36.926247,82.8648
146.45245,144.433
144.55899,136.28
119.58458,145.399
33.02407,23.7688
22.48499,10.6853
88.18026,71.6182
163.92012,190.648
104.97338,95.9747
147.46336,151.433
78.869354,46.985
72.79002,123.866
90.354324,167.139
67.74317,93.452
54.15114,124.3
81.60354,105.944
47.315834,35.2949
42.067436,55.5336
31.264545,43.946
111.897934,98.035
35.655975,28.807
71.72779,79.1698
47.78465,15.2304
26.3135,32.414
31.696354,52.809
26.658848,37.8365
42.21061,78.7676
35.43156,72.123
114.58377,101.323
46.27223,82.223
98.73358,72.301
121.86302,111.756
134.95387,161.515
54.723495,49.7922
62.22811,53.0018
48.70436,63.135
108.99301,112.842
41.38903,53.219
140.83972,178.978
93.40356,79.3047
90.53607,148.646
81.714935,68.3798
82.77981,99.9492
130.3815,117.306
107.3472,185.758
57.17768,63.1972
67.081215,103.244
112.78887,113.281
31.696354,10.53
36.47341,22.9578
60.51109,90.4959
108.3045,101.405
87.81461,40.027
32.4567,68.6392
31.860464,14.0115
56.291348,113.918
75.37979,143.071
58.551617,104.745
78.17262,41.0395
114.777756,122.85
63.371002,33.8809
35.04689,49.0443
101.43227,90.6648
40.3327,37.9514
57.611526,21.036
74.94136,172.267
125.9686,119.669
30.219172,100.903
78.74519,62.4841
46.712242,92.5605
74.97912,81.6431
38.17359,80.7457
50.33924,16.7622
27.777866,45.946
82.267426,126.31
83.392006,69.2203
85.84946,105.111
56.68359,57.5064
38.33089,39.0577
39.89127,30.6635
122.394714,154.888
98.730804,106.556
49.20231,34.6164
65.73096,115.736
23.60712,27.2282
48.98699,43.037
149.15852,146.238
69.04323,164.951
35.503777,29.9923
1.9736862,11.0313
47.32017,86.0978
74.48488,80.1925
72.05486,65.9821
141.83847,186.314
147.44269,99.8238
78.526825,44.314
27.010143,57.5993
69.15145,77.1348
80.25736,41.4762
12.869965,31.9657
55.06302,54.2902
31.224987,25.81
72.72682,62.5449
39.2093,8.80036
98.188705,63.2838
146.07756,151.818
31.509903,44.8945
79.061646,71.3961
44.426125,29.3903
63.81989,91.3902
61.858715,58.9385
17.906116,9.98546
54.166775,32.8293
34.066185,41.3867
161.23688,167.741
61.034595,85.021
66.46441,52.9157
29.361893,18.7474
50.76667,53.9593
17.44905,24.8924
84.086914,69.0197
52.395203,52.0073
45.729244,44.2055
71.44335,61.3473
130.02367,165.427
71.44335,55.5575
105.12013,76.2754
115.00066,117.746
37.94512,26.1487
34.599396,24.1915
27.68232,43.2148
97.51109,69.42
31.153135,45.911
26.660187,40.9686
91.581726,145.191
34.43492,28.7528
7.3908463,4.94533
30.944775,5.31286
40.957726,66.9975
128.1419,127.066
138.90942,185.03
113.19217,63.0417
41.666492,18.1023
92.52327,112.51
40.334282,37.2678
81.4023,85.5247
51.863544,36.8686
19.261768,30.516
78.99082,85.2758
78.66737,116.233
43.230244,41.5016
45.67183,34.9584
69.2534,108.262
73.43217,70.1298
41.60804,34.1238
38.79747,82.4687
31.556948,25.9713
87.297905,53.0918
35.74221,28.0292
46.402252,20.288
85.63832,128.598
22.714016,30.024
62.977886,56.0287
97.84315,75.6855
20.3821,2.0499
60.2774,83.7937
73.773506,40.5823
100.93596,27.9953
86.07544,183.121
26.650257,28.4483
69.01729,96.9283
100.09146,80.4932
185.52725,222.074
41.994118,42.3569
31.332756,67.196
129.07973,102.498
31.375837,6.63666
99.37184,71.3617
134.95387,146.22
34.528038,75.3439
63.080296,5.66011
43.55041,42.2721
37.54421,50.1506
67.67728,57.3515
48.00463,45.7352
62.058216,59.01
25.411602,22.6692
76.887375,107.066
134.645,167.283
27.915375,7.17302
87.933464,104.187
28.760872,7.67508
60.601997,54.2846
41.66015,9.28882
117.91722,120.152
38.338226,55.0357
63.588173,8.91092
168.98657,254.133
62.784454,30.747
80.50214,118.486
132.57025,229.329
42.21061,75.5399
55.49412,122.159
90.8915,16.3464
135.99358,112.106
38.77436,35.4666
54.1064,45.1414
36.892754,23.9491
90.02737,123.723
27.332272,37.5537
150.4499,170.341
-3.8540688,3.34769
59.95983,75.1933
42.91196,77.243
110.649796,187.142
47.263412,64.356
40.81234,115.208
34.067245,33.807
96.99283,31.6168
37.2485,94.5873
10.277618,23.4502
157.7941,182.995
35.899563,63.1138
19.55149,23.2936
94.57907,110.542
29.482529,58.4255
36.66132,25.4229
41.49701,38.9667
26.473778,35.3095
34.243504,11.589
157.7941,180.286
96.90904,99.189
61.177765,88.1972
73.416176,27.0282
64.40611,61.3356
132.18039,206.913
56.240158,31.2448
45.819557,53.2127
138.35571,105.667
78.26418,145.515
44.17752,35.7693
30.91205,28.7081
67.45464,62.1927
29.469341,37.7185
105.36252,185.839
59.235786,42.8624
72.41046,96.0924
27.248268,23.0514
63.294373,57.9383
23.198544,40.256
45.898193,61.7938
122.58407,189.801
85.81183,95.0217
58.083797,28.37
0.44374466,5.65781
136.17653,163.703
64.13831,51.0723
21.902054,12.5984
107.26364,112.122
161.47672,227.87
70.03779,54.4982
76.06929,172.417
37.23195,33.7242
63.32224,37.5349
46.278835,66.1483
171.81541,178.705
67.67728,61.943
91.68179,67.228
63.32224,88.1524
52.89969,51.916
82.42043,93.5157
129.651,126.499
54.723495,58.013
42.55751,28.0977
59.235786,45.3576
34.762447,35.6207
36.374084,55.2977
36.836166,71.1757
133.72198,202.076
67.74317,16.659
40.784912,47.0408
29.256,49.317
41.719467,66.2507
37.41794,49.4529
81.66286,6.55911
62.370247,89.552
121.54516,104.552
148.90228,195.249
28.416702,21.1674
145.09706,159.788
78.16048,68.1689
