pred,label
109.3427,87.8009
-19.23927,19.7372
65.87522,37.2702
159.39781,172.023
86.52644,169.492
42.30265,38.3031
34.69458,18.4498
51.03838,40.9131
42.151295,28.8886
45.803513,9.60304
61.899773,65.9793
44.12551,60.0234
56.02623,17.0601
39.05723,122.309
59.099365,44.7426
31.288002,20.8682
38.605373,29.3971
81.76079,70.2167
172.44257,267.379
106.92068,124.282
97.1857,138.63
23.501923,19.5175
34.429527,17.2264
137.11064,126.245
147.65912,162.953
53.672867,37.3623
89.03227,110.194
51.03838,45.1701
-0.325428,25.1271
7.585621,8.14846
86.31579,58.9878
56.91125,41.3606
42.885445,14.7103
38.016914,16.5261
46.5254,48.9769
-14.446346,39.9746
95.0701,69.8254
107.5919,239.767
45.803513,10.994
12.646896,55.7334
-21.493534,21.6353
75.146484,2.69057
62.43354,57.4651
119.25149,114.752
115.730545,99.9901
221.42969,288.504
100.62349,171.578
89.01101,68.5709
162.0448,144.162
55.03936,43.744
16.365726,27.8781
77.24495,57.8179
-4.48473,40.3445
49.354294,32.7632
155.03091,219.407
17.999062,6.1114
16.195992,8.3049
55.84725,31.8186
96.70772,109.346
27.0691,21.2079
49.777477,60.3512
92.30825,158.74
179.53337,219.457
30.234236,19.2563
99.41641,139.332
30.913372,33.8146
175.87848,150.685
99.54222,118.429
35.44931,35.7645
77.94038,56.1162
43.07303,68.2243
63.838722,81.6368
38.898586,27.0433
32.827827,13.5581
45.531696,80.7098
1.4696999,44.0042
42.151295,33.0475
71.27017,80.6576
-20.450748,35.671
36.6297,24.5006
100.62349,175.745
29.160545,37.3447
196.09277,252.7
88.59285,96.5311
148.18864,201.377
-22.023205,32.349
107.21063,156.835
59.54195,42.5869
58.243134,34.8688
41.354275,28.6239
71.23463,67.0873
59.53376,53.3674
40.12931,33.4646
88.50203,118.371
114.49541,286.309
85.450386,95.0257
36.5244,42.3485
10.999271,11.5334
232.20445,276.503
169.44456,252.673
44.93925,37.5573
34.69458,42.612
61.362953,143.397
47.837036,37.343
83.09265,66.9161
-27.579815,12.4639
89.2845,78.1632
31.373602,87.6135
43.675247,39.2355
44.872185,55.2508
40.1239,16.6235
-24.988804,14.8952
217.09552,229.19
49.010166,49.3275
76.09135,75.3128
61.381966,54.8653
49.489708,38.9289
86.90007,59.2347
86.68254,78.7559
221.42969,270.735
28.33189,17.522
39.699524,69.9787
55.360695,72.0841
156.60912,335.994
27.014488,18.3142
270.26294,270.489
9.588566,17.8033
32.74649,31.8149
232.20445,270.033
43.07125,49.342
89.667145,168.311
29.323048,19.4724
160.76176,261.223
-24.76878,12.1223
36.77363,11.6773
176.44806,281.728
98.82518,94.0819
142.945,209.049
96.14646,130.482
-8.543575,32.2546
55.658264,42.015
38.597404,28.1054
81.8482,108.2
43.05393,25.0184
227.25581,286.643
113.528,93.1013
31.746243,124.793
108.751335,178.291
-7.6775093,63.928
28.127563,32.2735
159.89362,209.689
84.692665,45.594
53.358387,67.7143
137.25705,147.37
69.853096,87.3758
154.72275,140.52
-15.339794,18.8954
41.25503,14.3945
254.49672,255.101
9.301857,9.18653
43.675247,37.4189
97.46806,238.139
176.59744,164.569
48.1502,57.0651
37.098137,41.46
12.646896,56.9721
86.721085,95.4966
63.57459,46.1983
69.50557,127.099
115.818825,94.9241
44.752983,25.8885
-6.131382,21.7936
35.678158,27.4373
73.98096,104.737
-23.102459,22.6781
77.09308,55.448
64.84324,73.6234
265.62808,246.117
74.98704,83.8129
29.879646,20.2197
48.65591,37.371
71.63431,84.8453
61.76207,77.35
55.84725,49.0179
4.404522,8.0647
52.621483,65.2417
36.522118,8.97404
51.50629,15.1678
34.763412,25.3273
32.198162,60.229
22.834702,8.87591
88.417946,81.8395
214.9833,238.717
73.91148,46.3573
112.18266,122.363
84.61708,39.1157
179.86656,229.004
48.1502,60.929
23.252934,18.5311
38.33786,44.4942
36.24066,20.2111
27.235203,15.9306
44.287895,18.5334
113.260635,247.417
59.19274,49.8335
106.358574,143.817
121.92355,136.833
41.81239,42.4765
76.03528,58.141
55.658264,64.278
52.03956,38.0205
53.9365,39.7277
66.238266,82.7063
3.714611,63.3176
185.15445,268.729
10.750832,63.3365
160.76176,133.822
54.08823,39.4957
38.826225,27.3112
37.794563,24.556
41.210224,10.7123
55.03936,45.6959
59.429695,58.7125
53.036484,43.176
41.16617,36.5216
73.72374,63.6172
99.41641,239.172
44.438454,29.5328
-16.16145,18.0926
233.89607,246.758
42.65982,36.8947
44.87218,44.0437
-8.428822,37.6697
51.75051,53.4842
38.41734,9.09776
133.2028,213.706
105.2856,233.229
12.519024,114.454
-19.953632,20.6556
217.38002,240.121
51.675156,51.3914
13.519695,22.5152
44.72793,45.4111
52.72378,36.2082
42.558456,26.4778
46.316612,53.6968
35.44931,36.4082
57.53619,45.5502
42.602524,26.446
-18.138851,37.2208
73.25246,48.5353
99.23213,97.0131
51.287735,44.4723
72.96189,89.8971
-17.447239,17.2919
45.73211,26.8409
63.127033,47.8279
89.92647,90.2367
33.807087,20.8099
17.094147,22.7112
111.96982,237.459
36.965523,20.9292
-27.945019,13.3553
29.16055,17.9418
116.56894,131.77
162.0448,251.482
25.374619,22.6452
94.832214,146.458
35.29602,24.5576
113.28987,71.9135
-10.411945,60.182
122.513855,185.189
81.61822,60.2311
125.00843,140.062
88.417946,81.504
-26.832165,18.985
55.84725,41.8235
67.60373,83.4756
38.89859,23.6141
38.735718,22.5784
59.54195,42.2837
34.85112,26.2736
71.93059,65.3966
30.33914,31.1133
-29.080883,10.8422
83.455864,119.291
75.36131,87.8672
205.55618,238.964
134.42686,156.077
61.472244,18.873
274.33185,279.279
276.51892,223.75
23.522152,16.5589
48.36744,121.368
76.09135,74.0633
145.04807,243.707
55.523182,43.2497
-13.632618,21.2072
48.514175,30.5718
35.04528,38.9132
138.67625,193.388
76.002625,61.6178
135.10555,334.927
75.24688,4.63983
17.094147,27.0404
43.071346,12.4068
-29.330173,12.1948
176.59744,170.529
58.28026,76.4571
48.61847,46.8046
71.61293,55.4017
35.613876,25.4357
69.853096,77.9848
92.15358,79.9798
89.2845,69.3793
53.358387,65.8614
30.7062,69.4216
59.429695,59.5073
-3.2600517,29.9909
147.53926,132.847
-27.579815,10.3338
32.172302,31.752
30.62685,30.265
38.571236,48.0394
39.807884,42.7335
108.006294,99.7581
80.02843,7.99536
89.03227,111.605
137.6821,213.198
34.69458,19.3884
47.833107,46.9238
86.90007,45.9706
106.35857,241.565
45.623966,45.0981
53.473812,40.3256
11.138622,20.4739
23.21038,26.9275
47.805603,41.6061
47.009884,58.1013
56.605946,51.7092
37.474735,52.1249
45.892036,38.5822
39.73829,24.0741
98.61633,52.258
106.16994,218.459
76.03528,140.918
49.489708,42.5063
67.51887,47.7566
38.81157,6.44036
18.683392,5.90596
26.750134,25.0401
70.95643,57.1716
56.91125,61.2298
59.3006,69.5995
43.071346,11.8524
-0.325428,30.6126
34.100838,8.08801
118.2422,142.426
22.79311,18.1867
179.86656,223.413
47.387825,45.7985
227.51904,253.912
39.030693,15.1802
91.31022,74.9153
185.25336,198.473
43.29416,53.5938
38.325127,25.7805
86.90007,50.2933
48.64942,122.955
86.279655,157.06
98.61633,55.1415
58.28026,35.2486
34.429527,19.1409
44.72793,49.3591
127.525986,143.336
18.3073,13.305
47.683697,48.2239
49.82463,46.3712
41.924072,30.2162
32.172302,28.7
211.52695,300.428
36.6297,40.795
55.658268,57.8221
31.329233,32.4721
67.95006,62.1528
169.06462,225.403
165.36021,222.752
44.72793,46.9086
43.43081,61.5375
30.031607,19.6903
209.715,168.079
102.55809,164.275
82.01673,218.572
34.865944,13.9903
133.2028,212.418
33.946228,29.7547
34.382282,46.4279
32.405663,28.3779
69.725845,63.4205
62.96559,62.1062
-23.124645,17.9559
19.32265,32.032
61.530087,129.436
52.294052,63.4698
32.283913,17.3253
180.35172,195.628
-12.126064,61.2505
31.639456,33.5977
237.2074,247.473
51.727814,39.3838
-9.497105,39.4991
70.88505,92.291
96.14646,134.957
137.25705,146.332
54.91279,42.1971
-15.994534,23.4859
179.03499,232.503
41.59026,32.3011
48.54878,31.7772
227.51904,252.075
-16.45988,29.2194
38.554863,12.5677
63.18463,30.982
60.266747,84.7436
44.246044,57.6983
29.579388,29.2667
-13.847073,19.7508
18.97237,19.917
34.343674,20.4598
41.909943,45.0088
88.29643,151.411
59.412907,99.0484
-2.053959,56.6028
47.1107,38.8619
33.93325,35.9021
35.397575,30.0184
146.7184,229.894
30.62685,25.9655
220.4796,245.425
146.89679,251.951
62.494118,47.0231
16.05354,10.5703
47.163975,42.2202
148.23923,231.35
1.7784348,44.6823
96.70772,131.599
107.63631,169.944
90.98459,114.608
33.21367,33.6681
11.771816,14.064
39.378983,31.564
-24.76878,14.2634
-7.8073616,25.3484
30.914255,23.9757
38.35235,24.7516
44.727932,34.3062
91.70668,64.6273
99.54221,227.662
68.82108,68.2837
53.905277,79.9471
68.7813,83.9197
112.88751,103.945
-3.8067741,53.5989
31.507463,24.1606
80.95869,70.3865
55.75073,48.3684
159.39781,178.548
39.34607,33.6532
14.704002,115.028
69.50557,124.976
92.510086,164.99
74.23079,74.0018
55.89983,74.4761
69.725845,102.721
63.418198,51.4859
73.66865,75.4669
35.04528,40.1675
28.36546,19.2978
82.01673,220.226
61.03825,46.4197
71.79611,64.272
158.96333,221.255
-21.699406,14.9538
32.405663,24.6836
60.498394,53.1019
38.571236,50.0899
54.219677,22.2923
93.23311,84.293
63.57459,72.933
53.724957,34.2151
38.325127,26.5439
75.74971,78.9206
48.54878,34.1288
67.51887,91.3789
76.25727,112.908
58.86887,34.5588
74.2308,83.8065
68.96089,111.064
150.34808,234.322
63.60878,57.0238
52.836815,37.8831
42.885445,13.9838
99.23213,124.988
76.55726,97.258
134.42686,146.945
50.72275,50.0618
82.199524,38.5698
92.72162,122.429
43.438377,38.3203
-26.832165,20.7474
106.93409,202.736
169.44456,129.087
92.82956,90.043
55.523182,65.36
40.309525,62.4432
67.33992,60.3876
63.60878,65.8296
-16.175869,17.6045
41.278873,17.5974
209.9254,293.323
69.725845,98.1975
27.235203,15.5415
79.6882,118.44
-2.8816948,35.9146
61.3821,28.544
87.67145,156.447
172.44257,270.13
303.78137,279.403
38.325127,33.1739
54.324112,39.4402
68.3376,100.644
60.236813,81.7875
98.823906,71.2475
87.57045,97.9189
40.177124,9.69037
62.96559,128.067
33.705063,37.0636
45.341835,41.8249
37.447304,32.6895
106.92068,137.22
53.724957,31.8814
186.60112,141.719
138.52594,258.07
20.744835,20.792
193.95312,251.423
49.73796,34.238
240.10803,250.185
53.126923,61.9246
158.96869,219.79
144.70525,98.3623
295.57504,255.684
37.146534,24.8129
50.737564,42.4689
32.87436,24.319
38.605373,29.4587
56.741077,43.9094
137.6821,151.683
28.06876,23.5966
87.65731,110.215
51.588387,27.1906
48.893547,58.2502
159.39781,231.634
105.85212,236.118
6.1678543,12.5709
40.028786,29.9426
86.23648,64.7108
52.118855,53.8544
-3.2600517,27.1146
44.79046,54.0596
32.05362,32.437
20.394947,8.76818
23.522152,20.0917
16.834946,70.2136
45.246696,41.1753
126.33487,114.316
17.570404,19.389
43.29416,55.5881
44.872185,55.2492
-4.4753838,29.3622
64.84324,81.7226
17.57779,10.5957
37.447304,33.8755
85.94138,70.7443
1.991375,38.658
45.623966,45.4301
55.658264,44.5707
97.46518,198.777
55.523182,71.0538
124.081116,218.34
38.89859,57.7742
34.429527,15.0001
42.72485,36.5515
102.55809,163.598
244.34322,227.928
34.116272,39.462
39.378983,48.9052
34.332832,20.277
218.13425,245.334
55.658268,53.8927
74.17723,92.1564
38.81157,7.15661
36.45591,48.5502
81.56896,56.8381
34.03575,28.2787
44.02097,20.3712
34.057053,25.029
39.998734,7.97068
90.35691,83.0598
49.119247,20.51
18.790737,33.8971
210.56364,221.052
30.116564,20.6461
137.11064,203.892
35.651054,20.3425
32.405663,30.3468
12.983894,57.5791
59.54195,41.1694
169.06462,230.459
179.58017,180.74
78.20574,28.7385
134.62825,150.328
19.275448,7.16287
225.30957,240.76
62.377304,66.2802
33.142303,22.9009
38.826225,30.1717
71.27017,74.4857
42.144604,31.8792
35.678154,41.1569
0.28717422,41.6655
55.658264,68.4725
42.118973,23.4033
39.496647,16.2841
14.9567375,12.5609
67.509766,73.9434
70.24054,36.3735
63.60878,66.4799
40.412148,44.6051
37.522964,23.4424
98.61633,75.4555
41.70369,17.7556
67.94405,88.1993
38.35235,22.5799
54.965164,61.3202
38.72364,15.1319
35.748848,13.7443
85.74792,72.0121
203.8068,281.973
12.032078,22.492
70.91248,26.791
70.08143,72.9708
48.514175,32.234
29.636326,33.1228
32.507927,23.4902
34.091553,37.4491
31.40226,15.6272
29.008598,28.5841
28.730644,17.7436
175.36682,283.305
199.3688,216.593
116.56894,128.998
20.476315,33.0001
55.1386,9.98586
33.30111,30.2227
30.23424,35.4409
16.892017,16.0477
49.824635,38.4086
137.11064,125.752
74.120224,62.4696
-19.953167,22.1413
102.29457,141.135
45.764572,40.4123
55.632526,65.7461
44.93925,77.7789
63.57459,78.995
34.382282,44.1372
48.181305,37.0713
175.21205,132.82
147.53926,212.005
46.235542,41.5458
265.39276,211.287
80.32863,16.2115
38.72364,15.4878
27.879066,12.9623
14.922253,28.6262
105.216324,258.766
54.91279,42.3256
87.95917,120.835
22.923985,19.4389
39.699524,79.8915
155.16461,121.661
-16.700558,17.8256
76.88441,74.8238
67.24236,44.744
98.378456,66.1818
83.119415,61.7102
133.60884,101.97
47.833107,52.2966
111.14,103.409
-3.9189034,30.2693
94.04108,87.5435
87.305534,120.337
184.47534,220.02
77.322266,127.221
209.9254,290.6
92.280716,96.4922
63.57459,45.5172
65.91843,50.1254
13.519695,22.3897
142.945,207.502
40.098408,44.5547
34.85112,26.0155
-14.26569,26.6404
41.39006,24.837
63.395733,35.3663
36.831024,24.744
97.93118,85.1672
137.6821,149.737
91.49249,118.775
24.207561,19.0318
78.23545,81.9024
38.35235,26.5279
17.791695,20.3483
41.158516,25.0891
32.031494,34.1366
34.091553,25.3482
122.21199,119.463
81.65036,116.153
47.737984,108.695
48.04825,46.0171
34.4127,20.2589
5.698597,10.2674
58.28026,69.2066
-16.59734,32.9075
91.70668,221.771
34.763412,31.3062
62.978924,60.4754
69.31047,64.1515
31.089375,22.1702
91.49249,121.647
80.16242,56.6782
76.55726,100.039
148.18864,198.265
45.379505,66.7786
169.44456,251.485
39.90574,10.8112
96.42835,61.3021
59.70805,114.341
51.885246,44.7479
120.526726,227.463
87.97087,92.3434
36.6297,40.9089
309.1128,195.676
73.8388,5.40373
34.382282,23.3279
49.620583,66.0813
44.24006,37.5393
151.37584,241.345
65.67993,84.1346
131.76117,98.0816
68.22539,58.8997
91.49249,120.918
-25.284275,22.3261
94.750694,140.83
48.65591,66.2326
150.62416,117.244
52.836815,35.2803
81.88949,50.758
86.69576,116.024
41.10665,29.9373
28.365456,26.0085
37.139282,16.8547
25.683365,10.5827
68.22539,53.8684
309.96497,252.591
79.67544,128.241
160.37483,121.443
16.365726,23.2432
33.39466,22.5394
39.982754,15.2026
93.30243,66.1127
133.92165,108.856
41.470207,49.2013
-7.8073616,28.5021
179.73366,120.334
166.99368,103.478
30.62685,26.5152
137.11064,202.372
15.65612,67.1195
35.678158,27.563
36.159325,29.1724
113.260635,84.717
59.54195,44.2873
145.63492,192.018
155.03091,144.668
34.03575,27.5917
157.44179,131.24
-15.414402,18.3884
32.885765,23.9236
28.662731,55.3109
17.107407,31.7133
-17.685268,24.235
53.3569,8.97289
93.886826,84.0077
51.588387,27.974
-1.5660629,38.2923
38.597404,27.0386
15.002945,8.95789
43.301605,36.9804
96.70772,124.549
37.825813,31.761
95.26446,161.234
53.724957,39.6532
65.55349,22.5518
154.72275,257.606
35.111893,21.0569
37.37358,30.7722
63.127033,49.7996
49.82463,85.3717
115.649826,144.377
48.514175,28.609
61.998196,107.515
40.184258,25.6453
120.858826,109.482
200.95958,193.546
97.80852,97.6197
44.93925,81.5156
121.92355,138.503
103.713394,164.742
78.20574,13.502
50.76203,47.7516
-17.447239,17.4099
-4.4753838,26.7285
7.4586945,12.8254
25.73096,19.9047
185.15445,146.881
96.70772,127.685
165.993,289.352
36.965523,25.7653
179.03499,236.36
36.35958,9.13999
254.79207,243.735
-22.69469,16.374
133.2028,145.961
34.69458,18.705
107.47235,120.017
46.316612,55.3855
227.25581,287.766
58.94793,106.225
235.68057,263.7
170.90926,227.149
47.717052,34.9429
67.779976,120.646
55.523182,73.2971
30.904478,110.519
57.700336,24.7248
86.663414,63.6669
86.69576,95.8193
102.29457,140.824
60.266747,49.8613
37.825813,46.7118
116.88045,116.927
34.11628,38.6094
33.054512,17.5669
66.033134,80.9257
83.47484,69.9876
35.210396,8.29394
63.57459,45.5655
98.39142,133.784
129.91072,116.35
47.1107,41.9574
68.737015,37.0077
-12.126064,60.7176
61.530087,61.2548
29.008606,19.3645
63.838722,82.5761
35.111893,22.2717
26.750134,26.2471
39.166473,29.9365
83.09265,88.2413
55.883705,62.8647
20.3625,37.4775
37.098137,35.6591
113.260635,246.321
260.65228,194.301
55.85191,52.6206
132.09818,131.999
56.39604,50.5027
63.60878,67.3164
38.72364,13.9346
29.008606,19.2409
91.31023,135.765
291.0094,270.694
48.14334,50.2311
7.113762,6.11541
53.847916,49.4714
88.61014,158.758
64.84324,80.307
5.393013,61.1962
108.303085,72.8693
40.12931,25.4109
131.51822,147.573
38.320732,26.3484
49.822,37.5646
69.725845,106.888
37.24577,21.1855
113.55463,196.842
206.46829,251.104
14.3918495,8.29696
162.0448,144.956
35.90986,50.5069
103.15802,107.522
61.651997,60.6718
79.64447,129.732
73.01463,64.5931
106.16994,220.591
-5.8824883,22.48
69.853096,77.038
179.86656,226.286
28.730644,16.4638
154.9713,260.44
12.983894,63.7638
205.11095,222.462
308.63928,265.737
86.52644,172.172
84.30423,33.3778
48.1502,41.7473
134.62825,134.419
32.047417,32.7456
194.70773,216.866
53.672867,50.1565
72.16536,90.4596
112.88751,90.2887
40.412148,43.1012
40.337105,58.5861
31.746243,131.333
29.579391,25.2251
28.85456,19.9186
44.246048,35.7399
15.023247,58.2938
211.52695,151.872
122.513855,210.844
31.329233,33.7071
77.49623,51.8638
103.02484,166.291
85.58208,96.3629
35.37256,25.6618
40.098408,37.7085
86.68254,87.1574
33.21367,31.1991
143.66832,214.501
45.531696,38.9942
32.05362,28.8702
169.18544,228.609
139.66667,126.93
28.730644,18.1495
33.39466,22.0125
134.86008,185.983
30.265497,14.2152
106.358574,79.7724
105.307205,184.213
40.598873,38.2332
44.01632,38.1448
184.99963,244.657
39.807884,39.558
56.39604,53.6494
113.55463,185.342
36.53202,46.0703
65.27764,64.8585
-27.95271,8.65856
92.68369,76.1839
175.87848,270.179
145.17719,218.985
28.730644,17.1791
-21.708233,19.2194
46.862995,41.8784
86.42396,109.046
58.729267,51.7047
167.64615,216.298
60.266747,48.8391
35.678154,39.6602
36.5244,41.5301
39.234367,45.5835
67.51887,48.3126
187.83751,330.706
87.71376,78.9053
65.43626,121.298
-4.48473,41.4402
93.23311,85.8523
77.99537,103.875
73.01463,80.4404
34.057053,25.0258
77.99537,96.6944
64.09187,56.7655
15.65612,68.2125
97.46518,197.136
27.0691,20.8729
78.14444,57.8958
70.101265,100.999
71.23463,56.8159
78.81149,89.8756
19.673306,31.9641
52.836815,51.6666
184.99963,242.354
34.382282,46.1708
60.236813,78.0901
74.23079,77.3589
6.9577103,44.7122
86.23648,95.5731
16.892017,14.5852
49.73796,38.3885
32.172302,29.1882
137.11064,204.658
32.172302,32.569
0.21676254,60.6887
58.18726,30.3823
24.025818,28.2127
70.88505,52.4926
123.31694,113.146
102.29457,240.805
196.09277,250.702
-6.131382,19.9415
71.63431,131.164
160.76176,260.646
58.28026,61.4677
44.246048,34.5676
74.82023,71.878
104.01813,146.49
68.3376,99.4169
45.531696,78.5177
34.343674,21.7393
60.470524,68.7655
41.50717,36.12
32.986214,30.072
41.706192,19.3999
35.210396,6.68262
143.56528,142.528
251.86433,234.684
56.39604,60.8534
76.002625,60.5636
36.54448,17.8853
214.9833,239.429
42.041832,16.2929
49.82463,47.4307
133.38565,99.3552
33.249672,37.4663
132.036,195.075
105.2856,125.047
20.268417,22.3978
99.23213,121.933
78.23545,95.0753
326.7183,234.212
3.2645187,78.6898
112.8875,69.7986
87.76341,82.9686
17.282528,13.9451
179.65854,259.025
29.579391,25.603
67.779976,121.755
65.91843,51.8815
151.03589,203.038
93.29117,94.0357
88.50203,117.188
70.6162,85.4303
-8.543575,29.5229
87.97087,103.619
89.821144,96.0976
43.07303,52.2743
68.7813,127.169
112.770325,70.227
94.832214,147.49
4.6344566,10.697
48.35571,23.9849
91.56723,71.5278
19.00343,11.9313
43.90978,32.5193
98.82391,54.5277
-15.0135765,31.1661
-12.813061,36.9973
147.53926,210.932
88.52902,69.0669
107.47235,117.993
84.90522,76.7235
150.33809,214.879
6.9577103,51.9718
78.72983,114.111
73.49336,76.6494
162.0448,250.116
53.905277,74.7564
95.0701,85.4161
44.752983,25.1152
97.18569,72.0593
160.37483,210.785
155.03091,220.848
34.93052,29.9771
67.55878,120.487
40.267952,35.7479
36.410484,25.3097
17.551529,27.7208
27.235203,14.5836
25.443111,21.4338
240.10803,249.796
54.560528,103.255
41.25503,13.3617
71.52781,43.7704
97.46806,240.505
77.94038,94.6473
33.249672,16.8302
100.10481,93.7207
76.24503,13.7499
62.712772,72.1596
29.879646,20.9178
44.287895,21.1513
40.412148,38.9792
48.164864,48.575
21.533516,95.3349
56.741077,44.6396
48.1502,48.4926
112.18266,119.787
114.02969,207.172
42.1446,61.0675
235.18567,246.202
74.98704,82.0359
45.625706,46.4017
34.4127,20.9514
5.7543793,52.4891
35.210396,7.92496
110.38129,104.182
62.712772,72.449
23.267857,56.8022
153.03142,204.119
176.29855,211.961
32.109734,22.9854
86.26662,221.842
43.29744,39.8139
169.06462,151.214
55.244743,56.9596
39.699524,56.9913
23.40588,18.0795
110.05966,98.7077
36.71792,28.5129
57.43976,57.6858
27.33768,32.5356
133.2028,146.247
34.11628,37.4237
46.5254,50.8173
54.87101,41.6306
35.651054,18.0245
144.40176,198.022
93.269035,145.752
98.823906,82.5934
-12.668095,34.4354
37.17162,19.3975
97.95648,188.851
88.50203,119.231
41.16617,32.2566
64.09187,64.0761
53.724957,46.3937
-10.925228,36.1018
87.41743,89.2039
36.53202,24.4448
92.68369,75.5814
39.049454,29.4899
175.87848,265.938
38.860374,39.8842
24.174995,72.3242
244.17833,266.3
16.261757,19.2267
61.472244,14.4211
141.5828,142.878
14.0886,15.6405
151.37584,166.844
33.990868,14.0502
66.033134,82.1255
108.42991,118.991
42.095818,38.7317
54.579773,11.3988
37.098137,38.6086
53.665504,61.7421
215.68417,231.516
41.676826,8.8529
-2.1145897,41.0336
66.238266,81.3351
73.8388,1.52844
-13.632618,23.9707
114.02969,208.162
48.877434,19.5486
-19.953632,22.1149
34.150414,40.3594
99.41641,73.3341
11.979542,13.1164
38.053215,19.5922
72.16536,58.8249
120.57053,120.163
175.21205,254.475
139.66669,204.604
66.941986,77.9762
35.651054,22.2219
203.8068,261.098
88.61014,158.544
111.10954,89.2279
81.8482,103.912
43.07113,35.0016
-12.668095,35.0423
89.94102,64.9246
106.93409,201.184
44.79046,34.932
15.652939,16.4968
220.92912,181.57
-22.195232,19.1455
31.402815,32.4416
39.273727,53.4863
46.019043,42.201
41.909943,31.6498
21.533516,99.766
60.266747,82.1038
44.72793,43.9743
91.70668,107.831
192.35306,182.23
85.14005,56.0387
79.67544,126.39
83.842186,132.328
217.38002,239.551
34.02539,47.0498
269.81534,216.337
140.8115,189.926
48.164864,39.3307
232.91551,252.519
95.26446,160.966
48.164864,49.5236
-30.873478,11.2036
120.858826,110.755
96.70772,113.431
98.823906,75.2311
212.73116,209.468
102.13599,128.642
