pred,label
68.889435,66.6306
24.137959,24.1332
117.95622,117.009
252.58737,243.107
45.453693,45.1676
187.95612,186.346
21.921371,22.2596
13.556702,13.5394
20.505234,19.5507
72.4991,70.4467
98.740105,97.601
21.099678,19.9415
239.08774,241.679
37.225033,37.0195
19.222618,19.9093
119.985794,118.259
172.31241,190.236
23.2243,20.917
24.37083,24.2649
11.444908,11.0337
48.942123,47.6774
10.561722,9.13391
41.862003,41.3069
239.08774,243.13
75.34904,72.9229
38.363697,38.2923
45.299057,52.7643
7.385765,7.08085
75.3991,76.1453
36.206387,35.2641
260.15866,251.054
26.302181,25.8134
24.532116,22.9051
23.101116,19.6133
51.76833,52.4926
21.178951,21.2906
31.808521,30.7657
253.53555,244.507
52.446228,56.3509
89.31181,82.9219
125.309296,122.309
216.38773,220.226
38.58677,37.1952
34.37162,34.5755
100.52986,99.0484
57.917,58.0676
32.169865,22.9436
62.22196,62.3111
274.2915,262.346
27.446712,26.7285
125.309296,125.674
42.976414,42.9588
43.324337,31.9641
108.02211,111.67
150.42264,142.878
34.937687,34.6279
115.100266,113.162
11.924438,9.87869
20.505234,17.9559
27.446712,22.5843
217.06409,223.471
38.433407,38.1721
48.624866,49.3562
284.4041,278.253
15.257935,14.2634
11.280075,8.65856
75.34904,72.4146
31.438908,31.9749
52.94332,52.5339
254.4544,244.365
29.519558,28.1793
16.55687,13.0724
20.446808,19.9186
28.630203,29.1979
128.15877,128.607
104.117325,97.0266
98.740105,95.3349
44.065144,47.4057
230.9083,225.339
253.53555,245.077
93.73603,91.9719
147.34557,139.966
33.084255,32.9075
266.69382,256.91
79.22942,76.6494
49.489887,50.1862
65.39955,64.9496
32.35852,32.4579
31.715397,30.336
48.664803,49.1172
67.73779,69.6383
87.832245,86.1704
231.35355,222.351
93.03367,89.2039
257.91635,246.758
24.532116,18.8954
14.694687,13.4118
113.7841,113.959
43.324337,41.4063
187.9809,192.021
18.617035,17.6166
48.69478,48.2404
81.933365,79.4555
76.10637,82.924
36.52868,36.9246
57.271076,55.18
145.81511,137.702
216.84729,221.363
42.976414,39.4991
127.96443,127.602
52.446228,41.9099
15.463074,15.3247
243.54092,234.684
106.241776,103.985
58.288094,58.5861
202.05542,201.184
62.286133,57.4633
57.418396,57.2324
38.52375,36.0303
43.308353,42.2036
49.886208,48.1261
42.028038,43.1134
99.14831,97.6987
38.245304,37.4818
23.2243,23.4859
32.395645,29.1608
53.248573,54.2139
34.937687,34.088
108.02211,103.409
44.478714,44.4274
62.87976,63.6172
38.363697,32.6388
